label,youtube_id,time_start,time_end,split
washing hands,puQug5iDWNk,63,73,test
using segway,puRJtOBhyWk,40,50,test
eating ice cream,puRdPglToPw,35,45,test
answering questions,pusGQafoj4A,24,34,test
opening present,pux0X2ASsX0,109,119,test
skiing crosscountry,pv51pswZp0I,33,43,test
mopping floor,pvJk0G2rXXU,7,17,test
cooking sausages,pvO5XsEW7WI,1230,1240,test
paragliding,pvX4QO8O3X8,16,26,test
playing volleyball,pvayrTfu-U8,4,14,test
blasting sand,pvc0VtPFA0o,4,14,test
swimming backstroke,pvd7WvQZs7s,97,107,test
baby waking up,pw148hjH-P8,62,72,test
making a sandwich,pwC-jKdSM1A,89,99,test
clean and jerk,pwDZCHMjkvw,5,15,test
sailing,pwDpR-oDppk,258,268,test
headbutting,pwV84CCBA6k,19,29,test
punching bag,pwaqKXyAM7A,9,19,test
dining,pwgSmbolfWw,340,350,test
playing cymbals,pwioxQF9S8k,39,49,test
making a sandwich,pwxjMO_DNhU,24,34,test
playing flute,pwz-UF3Dx4k,67,77,test
riding mountain bike,px5H-SS60tQ,106,116,test
riding camel,px96X4DJBFg,21,31,test
giving or receiving award,pxapXfpnoFw,374,384,test
sign language interpreting,pxhmKQS7MhA,0,10,test
getting a tattoo,pxyft0Lg4EM,6,16,test
swimming breast stroke,py-5y5QTqOg,21,31,test
cooking chicken,pyQS8OshKQU,45,55,test
cutting pineapple,pySncQCYmpg,39,49,test
making a sandwich,pyZBWlo3MWw,85,95,test
folding paper,py_5rQp557g,3,13,test
gymnastics tumbling,pyxWKIb-eqc,3,13,test
riding camel,pzH-jgGdy6U,22,32,test
shredding paper,pzZoQMEW5OQ,4,14,test
zumba,pzf1qGXhhAE,31,41,test
giving or receiving award,pzgF2tzA7Sg,0,10,test
playing ice hockey,pzhkPfZwk20,14,24,test
fixing hair,pzjijL-6-eM,2,12,test
hammer throw,pzkz7wpzg3M,116,126,test
welding,pzlSa-DIUDY,37,47,test
bobsledding,pzlkC97AvEg,21,31,test
unloading truck,pzlrBbctxjw,104,114,test
bench pressing,q-48E7vZAXo,6,16,test
rock climbing,q-C2NmIJEWk,71,81,test
extinguishing fire,q-GdL7lL7Ds,299,309,test
cheerleading,q-OBpN4h1BA,28,38,test
kicking field goal,q-RPZzBumVU,2,12,test
blowing glass,q-Rl2PxHS1I,28,38,test
changing wheel,q-d68uCHPkA,4,14,test
playing saxophone,q-fxs_ZWXH4,366,376,test
skiing slalom,q-gsppYwpI4,332,342,test
rock climbing,q-iHkbHRfXo,340,350,test
shaking head,q-j7Db-me5I,10,20,test
cleaning toilet,q-jZNbDQ_aY,15,25,test
carrying baby,q0AqAx1YRKg,92,102,test
ice skating,q0FQDzBaLjc,128,138,test
holding snake,q0I_oLrhmHw,116,126,test
folding napkins,q0f-9tkN1fw,49,59,test
catching or throwing frisbee,q0qUCU1edDY,37,47,test
tap dancing,q0wIVrBfkgs,0,10,test
tap dancing,q10qIqt_hCU,4,14,test
jumpstyle dancing,q18wmITIoQ4,0,10,test
smoking,q1FxT0llZLs,9,19,test
playing ice hockey,q1R1rZ-_t8Q,33,43,test
sanding floor,q1U8nZpTZDE,114,124,test
ski jumping,q1c9Mfv4ATY,3,13,test
salsa dancing,q1mQUGoMsbU,2,12,test
making bed,q1nZkLveWJ0,9,19,test
shearing sheep,q28KjmKnHgo,73,83,test
getting a haircut,q2OpNjyem0s,404,414,test
peeling apples,q2Qf9B0C-H0,56,66,test
shaving head,q2YScaNNGo0,63,73,test
unloading truck,q2cgbWT6YgA,0,10,test
playing trumpet,q2tDR2YYThQ,9,19,test
eating hotdog,q2tDWe-ZTtA,284,294,test
blowing glass,q2tLuxGT3QE,1,11,test
playing drums,q3-S2tg4ULw,48,58,test
making jewelry,q33VDgmdcWg,77,87,test
robot dancing,q36UhwYYZPk,20,30,test
stomping grapes,q3RGbzhwb2U,0,10,test
welding,q3yDSUeZAxc,624,634,test
finger snapping,q3zxzOlYJpQ,2,12,test
stretching arm,q4BKP2dG1JE,1,11,test
holding snake,q4N38QR60wE,131,141,test
arranging flowers,q4POPSKkfbc,503,513,test
situp,q4SuPHdq8k8,0,10,test
sword fighting,q4gxVtKbRiU,21,31,test
eating spaghetti,q4lpBBCccA4,3,13,test
eating cake,q4mb2l-4VsQ,20,30,test
moving furniture,q4nETO2hi7c,15,25,test
snorkeling,q4pbVP079B8,4,14,test
baking cookies,q53XkTF1KI0,4,14,test
jetskiing,q55LxO33Rt4,13,23,test
tickling,q57cJL0-0lU,253,263,test
tasting food,q5AHq6LY2_0,276,286,test
playing tennis,q5ZAHviFgcQ,108,118,test
ripping paper,q5qLgmziMEM,98,108,test
high kick,q5u2DCRaSWE,32,42,test
bartending,q69Y7kwAD_Y,24,34,test
playing keyboard,q6J9kQXYe08,71,81,test
golf driving,q6KraglaOJw,6,16,test
playing trumpet,q6cDf-WPRDc,117,127,test
gymnastics tumbling,q6dEEAdn7EY,1,11,test
playing bagpipes,q6eLAbtg7g0,2,12,test
shaving head,q6g1d9itymk,41,51,test
salsa dancing,q6g2JQrDbA0,2,12,test
playing tennis,q6idXtoZwrQ,216,226,test
pushing car,q6oNPVTayzA,0,10,test
texting,q6tAFY3uAio,8,18,test
playing controller,q74kcMEL5co,3,13,test
cleaning toilet,q7E2kNGxgL8,72,82,test
playing monopoly,q7XueneEMZY,95,105,test
crossing river,q7dVM9ri-Jg,11,21,test
golf driving,q7eTx7pQF4k,37,47,test
baby waking up,q7mio5b2iDo,2,12,test
yawning,q7pEclRJVN4,17,27,test
giving or receiving award,q7u4aFUMOv8,247,257,test
using segway,q7wzq6ySd4I,115,125,test
skipping rope,q82eUC92ACk,587,597,test
using computer,q82z4xiKnZQ,105,115,test
sneezing,q83GeK2nSKU,30,40,test
welding,q874lx7BnC0,39,49,test
opening present,q8QdeYh8jq0,401,411,test
snorkeling,q8Qshtfiwyw,228,238,test
brushing teeth,q8g1lNxfypY,17,27,test
reading newspaper,q8huk84QR7E,32,42,test
archery,q8j5SC_Ldy8,6,16,test
golf driving,q8mQ2w8WzBE,39,49,test
gymnastics tumbling,q8pitEx4420,2,12,test
tango dancing,q94K9oO_esM,84,94,test
playing piano,q96skHOQtCc,4,14,test
feeding birds,q9XJJ3Qe-Zs,34,44,test
folding clothes,q9bciNgaVCs,472,482,test
cleaning windows,q9kx6DdJFvM,11,21,test
sailing,q9l5w1tuijI,20,30,test
using computer,q9t-tex32Zc,23,33,test
jumping into pool,q9trjlF3jMQ,27,37,test
motorcycling,qA3VdOFsB98,0,10,test
playing cards,qA3lbvtHkPE,610,620,test
throwing discus,qARO-sCN1NY,1,11,test
shot put,qAkN4WXmego,2,12,test
tap dancing,qAlKxquYvWE,13,23,test
pumping fist,qB21OwH8Baw,55,65,test
stretching arm,qBD4GgziSpc,0,10,test
eating spaghetti,qBqOIjAmiZY,77,87,test
using segway,qBtJwlBkWGc,86,96,test
playing accordion,qC-995BKWbc,0,10,test
parkour,qC4MRNapf_o,2,12,test
bowling,qCO3zy1ro7Y,1,11,test
sniffing,qCP36HHmuCg,88,98,test
water skiing,qCXOyiDNFug,9,19,test
cleaning toilet,qCe7ouZfSUw,14,24,test
mopping floor,qChxI3_7mJw,296,306,test
springboard diving,qCrHIyAJvac,15,25,test
playing violin,qCs9kxs_YEE,2,12,test
feeding birds,qD2uuvGlT4s,20,30,test
shaving legs,qDXi7Fq9BFQ,21,31,test
waxing eyebrows,qDZhTji2cq0,24,34,test
grooming horse,qDcGd_aaiIM,187,197,test
baking cookies,qDdzd2waoBo,419,429,test
triple jump,qDizCkOy2BY,14,24,test
auctioning,qDlIaN4h5jU,101,111,test
riding mountain bike,qEH4NSXOz1g,31,41,test
snowboarding,qEJyX5aH7PI,49,59,test
exercising with an exercise ball,qEL7KhivGhE,10,20,test
capoeira,qELDsli0xME,1,11,test
changing wheel,qEU4vKowVo4,27,37,test
washing feet,qEWfnx2iOWM,299,309,test
massaging feet,qEqib6P_PgU,1,11,test
disc golfing,qEsjennN518,168,178,test
playing harmonica,qEsywKtTDaY,75,85,test
triple jump,qF0HCVs8bGI,81,91,test
waxing back,qF5JXFeWlXw,25,35,test
playing squash or racquetball,qF85hCCQK1I,3,13,test
juggling soccer ball,qF9qPHE7MHU,50,60,test
hockey stop,qFDCSdcI3vw,5,15,test
changing oil,qFEJLeiMTIA,425,435,test
eating ice cream,qFISkhv4wKk,149,159,test
headbutting,qFJQC0SJTUc,4,14,test
opening present,qFgd1Xfox1Q,373,383,test
breakdancing,qGJFX7oZF-U,173,183,test
cleaning gutters,qGRiHfdi1AA,6,16,test
playing ice hockey,qGV4P1aRMT4,53,63,test
folding napkins,qGg-R5kg8AM,3,13,test
playing harp,qGgkcfjd5eE,0,10,test
news anchoring,qGgtVIy1_2k,77,87,test
swinging on something,qGkQO39jwEE,1,11,test
punching bag,qGrlW63k9HI,2,12,test
surfing water,qGvlipWq0UU,208,218,test
kicking field goal,qH-mfAs8j-o,0,10,test
sweeping floor,qHIy1vMKoH0,1,11,test
bouncing on trampoline,qHOfdqxp6_Y,5,15,test
watering plants,qHWOqO0-QFk,0,10,test
shoveling snow,qHeyr7uNKp4,15,25,test
using computer,qHyifOqmgpI,52,62,test
shearing sheep,qHyrIV8_LLE,84,94,test
sniffing,qI8XFpWdSHw,129,139,test
abseiling,qIDD1oaEjAY,75,85,test
playing ukulele,qILO7N6mAKU,48,58,test
playing bass guitar,qINjUiSQIps,1,11,test
singing,qIk6ewue8TQ,45,55,test
tapping pen,qIkXfc1FdJc,66,76,test
building shed,qJ-b4A2IFPc,304,314,test
fixing hair,qJ7uhyJ2478,1,11,test
pumping fist,qJFVho7t29Q,8,18,test
climbing tree,qJWKkRJ5DLQ,19,29,test
brushing teeth,qJh43m5cNXs,7,17,test
sled dog racing,qJjHzF9c-hU,103,113,test
playing keyboard,qJpynSlq24E,58,68,test
washing hands,qJq7kkwpnpM,23,33,test
headbutting,qK5bZvItgZk,1,11,test
spinning poi,qK8VLxoy7Lw,20,30,test
archery,qKgFgOJuBd4,12,22,test
digging,qKj9A99IDqE,594,604,test
blowing nose,qKvwrLZf6mk,10,20,test
belly dancing,qL-oAGbwo0w,29,39,test
news anchoring,qL1BLxpsd-s,1,11,test
playing piano,qL2vMpkIrO0,227,237,test
blasting sand,qL4Kf-FXBpM,69,79,test
bartending,qL59Rjb32Hw,197,207,test
playing xylophone,qLAHeHAyMWI,61,71,test
swimming breast stroke,qLDg_Acqwpc,110,120,test
making sushi,qLYVNWnIzP4,5,15,test
cleaning toilet,qLiN-JAp0mA,156,166,test
plastering,qM4AfC1GpFk,12,22,test
dancing gangnam style,qM7qSpCxNEI,81,91,test
mowing lawn,qMCi5cTay9o,24,34,test
rock scissors paper,qMDSEsmH-as,4,14,test
making jewelry,qMFfzb13FS8,302,312,test
playing kickball,qMJi2nXWOkg,3,13,test
playing trombone,qMPJXPM-CMc,29,39,test
stretching leg,qMScDz2a414,93,103,test
folding clothes,qMupmQodqvA,21,31,test
kitesurfing,qMwg6SiaXgE,153,163,test
making a cake,qMwqPC9TbuU,406,416,test
disc golfing,qMwtD0hc7LY,7,17,test
dancing macarena,qMyyTwZAc44,186,196,test
making snowman,qN7_eE0IQnY,21,31,test
building shed,qNCQ2xkhmMc,40,50,test
diving cliff,qNFH8mhmaXk,20,30,test
swinging on something,qNGOUQk7dbo,0,10,test
bobsledding,qNQcE8-lrzY,140,150,test
clean and jerk,qNaaDa1wg5g,10,20,test
push up,qNrLG3P52ng,10,20,test
garbage collecting,qNvbJq1AEK0,308,318,test
climbing a rope,qOEbN6C6FF0,37,47,test
playing clarinet,qOKLZul-ePg,130,140,test
snowkiting,qOMIlOkwwdE,122,132,test
bookbinding,qONvSEi4eT0,3237,3247,test
throwing axe,qOUH4QJCHDU,4,14,test
decorating the christmas tree,qOXWG4Zq5uo,200,210,test
shaving legs,qOaFONMHrbs,10,20,test
giving or receiving award,qOhs5Jmh1VA,262,272,test
juggling fire,qOlqdnBZhUc,3,13,test
arranging flowers,qOmZZCVuro0,311,321,test
scuba diving,qPfW1O9Dyww,9,19,test
abseiling,qPrj_BOLUwo,66,76,test
ice climbing,qQ5aZbq9xyM,312,322,test
windsurfing,qQHrgBLE9G0,256,266,test
tying knot (not on a tie),qQW_CDTYlJM,102,112,test
decorating the christmas tree,qQWrOU0v0uc,0,10,test
riding elephant,qQZImm4OsHo,94,104,test
riding a bike,qQbqImnEb80,314,324,test
getting a tattoo,qQcIwzjPCV4,47,57,test
juggling soccer ball,qQdwrokEjxA,0,10,test
cartwheeling,qQhbT_6fI_U,20,30,test
smoking hookah,qQjA8mAhC00,4,14,test
picking fruit,qQuC5yZsfUk,321,331,test
playing accordion,qR2wlSddWdM,66,76,test
playing accordion,qRFNqIN_LSc,91,101,test
weaving basket,qRJuHWNdUFc,90,100,test
running on treadmill,qRP5-441uzI,0,10,test
plastering,qRT3h9zfuqI,104,114,test
driving car,qRUgfFxXL4A,1,11,test
playing guitar,qRajw4twub4,26,36,test
texting,qRgxEZ91UMQ,38,48,test
making snowman,qRrjzazUmgg,22,32,test
eating hotdog,qRth_LInVIM,598,608,test
cutting pineapple,qS4AHF3rg8Q,20,30,test
tobogganing,qS4os30uUMo,1,11,test
planting trees,qSRNRDsdZx8,131,141,test
bending back,qSS2SVgfUIw,71,81,test
grooming dog,qS_Oh45nTfs,3,13,test
tying bow tie,qShtCFFdq7A,140,150,test
texting,qSp842EkB_8,44,54,test
pushing cart,qT081eS3r_8,61,71,test
dining,qTS5ZW8e_3s,0,10,test
celebrating,qTWUfRpFf4Q,25,35,test
flipping pancake,qTd5IAq_6NQ,0,10,test
catching or throwing baseball,qTlBPzeIyUE,15,25,test
whistling,qTsrkPL0R0A,46,56,test
catching or throwing baseball,qTwBUmbhT4E,80,90,test
hammer throw,qUHHPrGawnM,7,17,test
opening present,qUIib5_1T14,134,144,test
cutting pineapple,qUNGNnP25ZE,160,170,test
assembling computer,qUOluz9KV7A,74,84,test
golf putting,qURMrM5t018,16,26,test
dancing macarena,qUShRR3VJwM,23,33,test
curling hair,qUT0JTAtVIU,331,341,test
building cabinet,qUT86CurgBc,56,66,test
punching bag,qUVfnK4c4HU,4,14,test
cleaning pool,qUmiOUAJ9Yk,27,37,test
driving car,qUomidlQ5uU,232,242,test
clay pottery making,qVF5FfuA6YE,34,44,test
filling eyebrows,qVQdCmfJWrg,36,46,test
dancing macarena,qVUU16nPMRE,41,51,test
pull ups,qVXkuuDS2g4,87,97,test
roller skating,qVqLs4H1gIA,15,25,test
cleaning windows,qWObBdanva8,8,18,test
swimming butterfly stroke,qWb_kCRw-mQ,198,208,test
waiting in line,qWqX5wvcKkk,38,48,test
weaving basket,qWr3dXEr11w,379,389,test
strumming guitar,qWs-Tx8s9XI,157,167,test
snatch weight lifting,qXDVxra4jd0,54,64,test
shining shoes,qXKlMbwRNAQ,58,68,test
shooting goal (soccer),qXQ5GBYcPY4,221,231,test
presenting weather forecast,qXc91QmGVTo,177,187,test
swinging on something,qXjCvRZrCl4,0,10,test
wrapping present,qXvm2bjHLlg,4,14,test
hugging,qY-d46-gPMI,25,35,test
catching or throwing frisbee,qY02g643a8A,2,12,test
playing flute,qY1iX9TJv7A,112,122,test
playing recorder,qY30RkmEnzU,15,25,test
eating spaghetti,qYBr8T2z9Wo,29,39,test
triple jump,qYI1768fP2g,1,11,test
trimming trees,qYagsI0krEY,25,35,test
clapping,qYg_h9tjrh4,1,11,test
tying tie,qZ5RMz6vT-8,70,80,test
washing hands,qZHtpi0IYy4,184,194,test
riding mountain bike,qZY7RYQAUkk,1,11,test
abseiling,qZnFyhUK5wo,0,10,test
dunking basketball,qZpmDO5Enws,1,11,test
drawing,qZyhp1Pd_hs,182,192,test
feeding birds,q_HRxJsJ-K0,33,43,test
skipping rope,q_TI1KmsvI8,258,268,test
peeling apples,q_narm4hHuA,33,43,test
bookbinding,q_slYz2MjyY,119,129,test
feeding birds,q_wsMXo2XUc,19,29,test
training dog,qa-4rSZ4RP4,85,95,test
sticking tongue out,qa3-chjW98Q,22,32,test
cutting pineapple,qa7CCR0UFFs,49,59,test
breading or breadcrumbing,qaNzV4nmiMQ,180,190,test
swing dancing,qaSnuUAaj1o,12,22,test
clean and jerk,qahSikqWYJI,7,17,test
driving car,qama1UM2zBA,181,191,test
writing,qawZVV_7-zM,50,60,test
cooking sausages,qaybs1iLPKk,9,19,test
grooming dog,qb8D4RTXEdE,77,87,test
kicking soccer ball,qb9dVcX7guQ,69,79,test
playing bass guitar,qbJFG6JXakY,166,176,test
dying hair,qbUbbd213jo,107,117,test
cooking egg,qbjX5P5KWdI,8,18,test
climbing a rope,qbk1p1hDdPM,35,45,test
shoveling snow,qbrgc0Aia-8,12,22,test
laying bricks,qc75nLNH1CA,227,237,test
juggling fire,qc8KKMMyz7I,2,12,test
weaving basket,qcMDNz59c3M,384,394,test
spinning poi,qcQoj4FfArQ,195,205,test
passing American football (not in game),qcRv2AEXH84,4,14,test
zumba,qcXZxHB_o-c,85,95,test
garbage collecting,qc_9dtaEqZs,478,488,test
catching or throwing baseball,qc_mWJ2GZqo,4,14,test
making snowman,qcgQjzRbeB0,63,73,test
gargling,qcmW0Hrh7Ko,2,12,test
playing harp,qcn4kQ6ajac,100,110,test
shredding paper,qcozwCqbQK4,303,313,test
smoking,qcsdt468C_0,153,163,test
eating chips,qczRygi-LJE,1,11,test
shaking head,qd13eie15bQ,18,28,test
playing bagpipes,qdF1wl-bu04,46,56,test
reading book,qdS5bsCgGog,31,41,test
high jump,qdSyu_AsSPQ,45,55,test
making tea,qdXy485Bfa4,59,69,test
motorcycling,qdaAuUnpSJk,84,94,test
shining shoes,qdcZuTeA_B4,12,22,test
hopscotch,qdk3-sgpvQE,5,15,test
waxing chest,qdpSga-EdXw,173,183,test
tasting food,qduLBNV1HVs,99,109,test
driving tractor,qdxcR-I83u8,0,10,test
setting table,qdyNdh0zVLs,323,333,test
using segway,qe20Ggp3KVA,35,45,test
stretching leg,qeA9Z76deDo,133,143,test
blowing glass,qeOVdCqYQyU,17,27,test
snatch weight lifting,qeV2FPhhhBQ,32,42,test
playing volleyball,qeWNVApa5yM,31,41,test
sniffing,qe_Sywj9ItE,137,147,test
picking fruit,qeeY9c_pWC0,16,26,test
barbequing,qehp1FlkI_E,232,242,test
skipping rope,qesgJ1L4qZM,117,127,test
playing clarinet,qf5tCohCW8A,157,167,test
eating hotdog,qfR2cmpZlwE,37,47,test
sharpening pencil,qfZrpxRIzgE,1,11,test
taking a shower,qgOFsrQqV6Q,11,21,test
bowling,qgOnerIGkIk,2,12,test
feeding goats,qgefJb-4Cro,69,79,test
punching person (boxing),qghAsuME-qE,375,385,test
recording music,qgmTvdK5gKM,353,363,test
petting animal (not cat),qgrvC_dkgHY,3,13,test
grooming dog,qh7D4xvyck8,104,114,test
bowling,qhB6SuNewKA,25,35,test
tying tie,qhC_4RiuszE,67,77,test
playing badminton,qhFgU0SSnK4,7,17,test
cutting nails,qhLcW8T1HQk,73,83,test
throwing axe,qhPQsR1OlvU,107,117,test
baby waking up,qhPzsbUfbzQ,178,188,test
stretching arm,qhR3VgOX6zA,4,14,test
singing,qhW8BDdYevw,30,40,test
capoeira,qhXWXAQapNo,84,94,test
clean and jerk,qhYDNznr92c,10,20,test
swinging legs,qhe_H8OOeR4,6,16,test
laying bricks,qhlvY0S1DBI,57,67,test
singing,qhu6UMayktE,44,54,test
playing badminton,qi2o6d3uH5o,131,141,test
trapezing,qi5p__asVOE,6,16,test
digging,qiBflkt9tcI,75,85,test
tying knot (not on a tie),qiDdVjcvMkM,4,14,test
cleaning shoes,qiEkuUQrykU,77,87,test
dancing macarena,qiUsfNP0mPA,0,10,test
braiding hair,qiXRM_sgl7I,103,113,test
exercising arm,qiY0k2Uy1n4,1,11,test
spraying,qif2scdl_N4,56,66,test
counting money,qipU4q1VCYE,41,51,test
kitesurfing,qiszJ60HMVc,51,61,test
biking through snow,qitJdoolGfk,101,111,test
massaging legs,qjHoblAet90,243,253,test
faceplanting,qjIsQDiCYcE,9,19,test
pushing wheelchair,qjM461ZaZUI,383,393,test
wrestling,qjMCdSUAmEs,114,124,test
climbing a rope,qjNb93gcSsI,2,12,test
feeding birds,qjRTuch0WoY,3,13,test
front raises,qjgUNjmRvz4,4,14,test
breakdancing,qjk500cShOI,3,13,test
doing aerobics,qjprr4NBswI,37,47,test
watering plants,qkFpO12dL8I,62,72,test
holding snake,qkT1573tAS8,4,14,test
feeding goats,qkeG-1P_9eE,1,11,test
changing oil,qkfhYd57Suw,26,36,test
parkour,qkj1G6XL3e4,1,11,test
curling hair,qkpsMl0cSNw,457,467,test
dancing gangnam style,ql1rWBnVNKM,132,142,test
presenting weather forecast,qlFW0_iPgc8,6,16,test
deadlifting,qlRQy1FgMb4,13,23,test
auctioning,qlSK6m49qGo,107,117,test
driving tractor,qlSrwP7fq5g,46,56,test
dribbling basketball,qlr-5A2zZKI,6,16,test
playing poker,qlvlEHw7bIU,72,82,test
tasting food,qlw62V6KGbg,49,59,test
baking cookies,qm9mjH253Xk,380,390,test
doing nails,qmF0csuKRzo,34,44,test
tapping pen,qmQrIwFhXoU,47,57,test
pumping fist,qmaODM4dGn8,268,278,test
washing dishes,qn4f1zLMWQc,2,12,test
tying tie,qnLtso3yeTY,76,86,test
swimming backstroke,qngksE9mfGQ,20,30,test
stretching arm,qnh8Efk-W-4,0,10,test
swimming breast stroke,qnlF-NsQrDI,12,22,test
using segway,qnomGPYLZeA,126,136,test
playing didgeridoo,qnwxMK6q-p0,13,23,test
kicking soccer ball,qny51qk-NSY,82,92,test
baby waking up,qo8_VQVCHMc,8,18,test
ski jumping,qo8h3CedOWk,4,14,test
playing bass guitar,qoGT5YmUjXY,13,23,test
playing squash or racquetball,qoIgcKlBUDw,0,10,test
eating ice cream,qoXqiUbOWlc,98,108,test
tasting food,qofNsarrcdg,407,417,test
whistling,qol6lAahKC8,41,51,test
drop kicking,qp4DrtnxJA4,4,14,test
shining shoes,qp6OBC-Dffc,33,43,test
dancing gangnam style,qp7sfiHs9fI,199,209,test
playing guitar,qpAfMI_4vB4,123,133,test
strumming guitar,qpRMNlN6TTY,36,46,test
punching person (boxing),qpY9ORr7ug4,691,701,test
waxing legs,qpYxMS-Jl5U,177,187,test
ski jumping,qpn77IMDAzU,222,232,test
barbequing,qprKsiSoWko,8,18,test
tap dancing,qpx_-aR9KZM,26,36,test
bookbinding,qq6kkqJJumg,250,260,test
presenting weather forecast,qqAfSZfa0bI,10,20,test
drinking beer,qqM4JwV9eCA,45,55,test
walking the dog,qqY2IoWohTA,2,12,test
clapping,qqbAD-Q-JfM,1,11,test
carrying baby,qqeCAhXh8xg,49,59,test
opening present,qqrEGgKQ2Bc,7,17,test
ripping paper,qqvE3DBurwc,0,10,test
dining,qr1-IK3q51M,399,409,test
playing cymbals,qr7up46D9WY,89,99,test
balloon blowing,qr7v725ljG8,173,183,test
eating spaghetti,qrBH3ni6xLY,92,102,test
riding mountain bike,qrG3Y7ADcfg,15,25,test
clapping,qrjdFeF0Nao,0,10,test
flipping pancake,qrkrvdduHNQ,0,10,test
driving tractor,qro6S1kUhDA,69,79,test
shredding paper,qrqVFqHAfSU,65,75,test
hitting baseball,qrvs1sMvWhE,16,26,test
cartwheeling,qs4pQHXOZhQ,6,16,test
blowing out candles,qsCxfnMf2_I,2,12,test
pumping gas,qsLO8ufCS5Q,10,20,test
drop kicking,qshjDZWxsZI,0,10,test
petting animal (not cat),qsrIFh9IfyA,141,151,test
bungee jumping,qtA3g6s8i6o,75,85,test
dying hair,qtANuTon93Y,84,94,test
feeding fish,qtDC4EqPqeA,1,11,test
massaging feet,qtOtTq8ergE,282,292,test
diving cliff,qtRaf37usLs,26,36,test
juggling soccer ball,qtTKtxoS1QE,36,46,test
eating watermelon,qtWMMgL2IjA,70,80,test
picking fruit,qu-R4d9XNQA,52,62,test
somersaulting,qu3Q0M469s0,17,27,test
hitting baseball,qu3hiR6YChU,26,36,test
juggling soccer ball,qu3ux4x3Zbo,18,28,test
waxing chest,qu5PGsYdg_E,4,14,test
bending back,quIlUZZ9k3M,3,13,test
cartwheeling,queev0L_jPs,6,16,test
making bed,qusFHTatM48,161,171,test
pole vault,quzlTL8jBlE,1,11,test
opening present,qvAB6CIdSFo,195,205,test
trapezing,qvPhkajYyIo,23,33,test
swimming butterfly stroke,qvYQs3wO9uY,60,70,test
balloon blowing,qvhtW7bDk2M,1,11,test
hugging,qvkb0UmtM2E,374,384,test
swinging legs,qw1D-B-AEbk,6,16,test
whistling,qw25BdjIh0o,361,371,test
climbing a rope,qw2r9ywO4Nc,25,35,test
finger snapping,qw3NqNbuz1E,77,87,test
playing ukulele,qwD28jqV-Sw,95,105,test
gargling,qwJAut9r0Kk,20,30,test
scuba diving,qwVTa5mLRyM,10,20,test
cracking neck,qwX1Ne7d6Iw,87,97,test
knitting,qw_y6602fJc,140,150,test
front raises,qw_yex1hrbo,2,12,test
playing volleyball,qwjhzLuOnxc,7,17,test
making jewelry,qwrCAOOYz6I,288,298,test
rock scissors paper,qx-aIzg5CfU,2,12,test
carrying baby,qx0jZ6rDmn8,158,168,test
push up,qxIrAoLZIMQ,44,54,test
bending metal,qxVNssZFA8Q,7,17,test
doing aerobics,qxWINXzqgAc,363,373,test
tickling,qy93FXYGikY,101,111,test
waxing chest,qyNK7XJvWR8,1,11,test
somersaulting,qyOWdKT7RIQ,27,37,test
juggling balls,qyUnMRoLJ8I,6,16,test
cleaning shoes,qy_zGkpAN70,148,158,test
tai chi,qyf1XXIKOi0,167,177,test
vault,qygav7qv6zM,3,13,test
bench pressing,qykgsoLzHM4,7,17,test
tossing coin,qynb4qtsyfo,2,12,test
hitting baseball,qz2ZfKgqG0Y,314,324,test
massaging feet,qzMbmYCOkUY,197,207,test
making a sandwich,qzZjYdtLQVU,309,319,test
celebrating,qzb5Y-rF3zI,512,522,test
smoking hookah,qzdZYMMsIGM,3,13,test
passing American football (in game),qzoY_anRsDs,2,12,test
knitting,qzrcgOUCVEw,183,193,test
riding mechanical bull,qzvOMFLcOAQ,33,43,test
changing wheel,r-4dXNw1-Qs,28,38,test
grinding meat,r-SL8uf9XX0,73,83,test
crossing river,r-WGGTPyhSs,140,150,test
tapping pen,r-hLHjvl_qA,161,171,test
golf chipping,r-myL_9LiRM,87,97,test
planting trees,r-o9riCGYhk,47,57,test
yawning,r-ocw3UTavo,19,29,test
playing organ,r-rPnB9UIq4,46,56,test
playing badminton,r-sv4p_NaRM,0,10,test
swimming backstroke,r-wN4Ob91m0,68,78,test
feeding goats,r07tYFgrdlw,1,11,test
unloading truck,r0NBwn2DMqY,0,10,test
climbing ladder,r0ZxkguI8B4,12,22,test
golf chipping,r0kCIujbfcE,35,45,test
eating carrots,r0nvneP4m-g,983,993,test
punching bag,r0r9ph8GRn4,2,12,test
unboxing,r0rVmyxK5rw,226,236,test
ice fishing,r108sSj4Rks,58,68,test
slacklining,r1M0HthSvh0,10,20,test
playing cricket,r1TfVeR6htI,14,24,test
celebrating,r1nELZPuXQg,53,63,test
disc golfing,r1sPRhb6km0,56,66,test
writing,r2GsmZ6qZpQ,1,11,test
testifying,r2QbdiWhWOk,6,16,test
feeding fish,r2jLrOjk8Oo,55,65,test
playing cello,r2w_sUz04-c,942,952,test
playing squash or racquetball,r2x9DiIqscg,26,36,test
eating burger,r3-xi32-rMk,2,12,test
moving furniture,r34ZvlMFpXE,3,13,test
massaging person's head,r3AMnUPqRyo,40,50,test
scrambling eggs,r3J0rKKty7s,144,154,test
making bed,r3OMKyGor9U,17,27,test
climbing tree,r3VYFOzq_fs,42,52,test
playing harp,r3bAzQHsleI,42,52,test
pumping gas,r3bbYl5OpaM,3,13,test
